Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983004,-0.00896703,-0.0101633,0.183085,-0.0664858,0.0289546,0.00838335,0.0788387,-0.0411312,-3.56553,-1.2009e-05,-5.92179e-05,2.86718e-06,-5.42355e-05,-0.000269685,-0.00120998,0.20428,0.00198176,0.434362,0,0,0,0,0,4.32452e-06,1.47025e-05,1.46881e-05,0.000125501,0.0156937,0.0156941,0.0100735,0.0402417,0.0402432,0.0593821,6.61881e-11,6.61671e-11,5.67411e-10,2.98919e-07,2.98971e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983005,-0.00879824,-0.010494,0.183069,-0.0688657,0.0358759,0.0121973,0.0719967,-0.037871,-3.56896,-1.20076e-05,-5.92163e-05,2.8521e-06,-5.40466e-05,-0.000269888,-0.00120836,0.20428,0.00198176,0.434362,0,0,0,0,0,4.25091e-06,1.49424e-05,1.49263e-05,0.000123378,0.0166993,0.0166992,0.0101516,0.0443001,0.0443018,0.0595547,6.62874e-11,6.62664e-11,5.66664e-10,2.98923e-07,2.98974e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983012,-0.00885936,-0.010399,0.18303,-0.0738548,0.0392766,0.0134298,0.0624896,-0.0339705,-3.57149,-1.19861e-05,-5.92038e-05,2.83872e-06,-5.2429e-05,-0.000271343,-0.00120686,0.20428,0.00198176,0.434362,0,0,0,0,0,4.17997e-06,1.50328e-05,1.5017e-05,0.00012136,0.015193,0.0151927,0.0100523,0.0399272,0.0399284,0.0591274,6.63626e-11,6.6342e-11,5.65879e-10,2.96563e-07,2.96611e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.98302,-0.0090281,-0.0113186,0.182925,-0.0805934,0.044988,0.116264,0.0548057,-0.0297713,-3.56966,-1.1985e-05,-5.92029e-05,2.83717e-06,-5.23148e-05,-0.000271473,-0.00120584,0.20428,0.00198176,0.434362,0,0,0,0,0,4.11078e-06,1.52811e-05,1.52624e-05,0.000119442,0.0160921,0.0160916,0.0101288,0.0438978,0.0438991,0.0592995,6.64618e-11,6.64412e-11,5.65064e-10,2.96567e-07,2.96614e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982981,-0.0103824,-0.0137857,0.182895,-0.0840711,0.0501687,0.432093,0.0468352,-0.0243775,-3.55149,-1.19554e-05,-5.91771e-05,2.82972e-06,-5.10032e-05,-0.000273531,-0.00120088,0.20428,0.00198176,0.434362,0,0,0,0,0,4.04888e-06,1.53767e-05,1.5352e-05,0.000117605,0.0144633,0.0144627,0.0100258,0.0396115,0.0396125,0.0588706,6.65386e-11,6.65185e-11,5.64208e-10,2.94789e-07,2.94831e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982927,-0.0118263,-0.0157543,0.182937,-0.0870972,0.055685,0.751154,0.0382308,-0.0190657,-3.4939,-1.19553e-05,-5.91751e-05,2.76906e-06,-5.08714e-05,-0.000273673,-0.00119991,0.20428,0.00198176,0.434362,0,0,0,0,0,3.98943e-06,1.56353e-05,1.56062e-05,0.000115859,0.0151653,0.0151643,0.0100996,0.0434754,0.0434763,0.0590412,6.66379e-11,6.66177e-11,5.63324e-10,2.94793e-07,2.94833e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982949,-0.0118214,-0.0147588,0.182903,-0.0803396,0.0568475,0.855688,0.0311376,-0.016607,-3.43322,-1.1911e-05,-5.91471e-05,2.73628e-06,-4.87698e-05,-0.000275442,-0.00118478,0.20428,0.00198176,0.434362,0,0,0,0,0,3.95157e-06,1.57373e-05,1.57122e-05,0.000114811,0.0138059,0.0138043,0.0100839,0.0392801,0.0392808,0.0594933,6.67187e-11,6.66991e-11,5.62657e-10,2.93385e-07,2.93421e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983018,-0.0106736,-0.0118649,0.182814,-0.0769174,0.0524869,0.762715,0.0233114,-0.011076,-3.35513,-1.19093e-05,-5.91464e-05,2.75039e-06,-4.86333e-05,-0.000275609,-0.00118349,0.20428,0.00198176,0.434362,0,0,0,0,0,3.894e-06,1.59867e-05,1.59692e-05,0.000113234,0.0147617,0.0147601,0.0101612,0.0430533,0.043054,0.0596678,6.68179e-11,6.67983e-11,5.6171e-10,2.9339e-07,2.93423e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983053,-0.00933197,-0.0102757,0.182794,-0.0750848,0.0479892,0.750133,0.0184065,-0.0101752,-3.28134,-1.1879e-05,-5.91316e-05,2.78106e-06,-4.84564e-05,-0.000275089,-0.00118457,0.20428,0.00198176,0.434362,0,0,0,0,0,3.84314e-06,1.60774e-05,1.60619e-05,0.000111721,0.0135678,0.0135664,0.0100592,0.0389558,0.0389562,0.0592337,6.68865e-11,6.68675e-11,5.6072e-10,2.92351e-07,2.92379e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.983051,-0.00894625,-0.0103516,0.18282,-0.0816984,0.0535904,0.791784,0.0105782,-0.00514539,-3.20672,-1.18777e-05,-5.91307e-05,2.78074e-06,-4.83394e-05,-0.000275233,-0.0011835,0.20428,0.00198176,0.434362,0,0,0,0,0,3.79583e-06,1.63426e-05,1.63258e-05,0.000110275,0.0144197,0.014418,0.0101349,0.0426588,0.0426591,0.0594071,6.69855e-11,6.69667e-11,5.59701e-10,2.92355e-07,2.92381e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983051,-0.0093932,-0.0107273,0.18278,-0.0816001,0.0540921,0.779089,0.00636417,-0.0046906,-3.13638,-1.18272e-05,-5.91007e-05,2.77699e-06,-4.72961e-05,-0.00027599,-0.00117879,0.20428,0.00198176,0.434362,0,0,0,0,0,3.74828e-06,1.64264e-05,1.64093e-05,0.000108895,0.0132954,0.0132937,0.0100332,0.0386489,0.0386491,0.0589768,6.70351e-11,6.70171e-11,5.58638e-10,2.91598e-07,2.91617e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983072,-0.00972732,-0.0107309,0.182646,-0.085237,0.0539363,0.785324,-0.00193938,0.000745897,-3.05866,-1.18258e-05,-5.91021e-05,2.84855e-06,-4.73033e-05,-0.000276004,-0.00117866,0.20428,0.00198176,0.434362,0,0,0,0,0,3.70299e-06,1.66971e-05,1.66804e-05,0.000107584,0.0141665,0.0141649,0.0101082,0.0422873,0.0422872,0.0591488,6.71341e-11,6.71163e-11,5.57546e-10,2.91602e-07,2.91619e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983076,-0.00921729,-0.0110256,0.182633,-0.0846843,0.0491868,0.79115,-0.00761437,0.000159958,-2.98447,-1.17703e-05,-5.90764e-05,2.84491e-06,-4.6098e-05,-0.000277011,-0.0011761,0.20428,0.00198176,0.434362,0,0,0,0,0,3.66052e-06,1.67645e-05,1.67458e-05,0.00010633,0.0130902,0.0130889,0.0100062,0.0383602,0.0383601,0.0587221,6.71544e-11,6.71376e-11,5.5641e-10,2.91046e-07,2.91055e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983096,-0.0087065,-0.0113152,0.182532,-0.0898738,0.0515667,0.791718,-0.0163,0.00524452,-2.90783,-1.17683e-05,-5.90768e-05,2.89742e-06,-4.60148e-05,-0.000277131,-0.00117519,0.20428,0.00198176,0.434362,0,0,0,0,0,3.63674e-06,1.70419e-05,1.70212e-05,0.000105649,0.0139629,0.0139616,0.0101666,0.0419418,0.0419415,0.0597726,6.72537e-11,6.72369e-11,5.55562e-10,2.91052e-07,2.91059e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983085,-0.00873695,-0.0119397,0.18255,-0.0898298,0.0534779,0.792719,-0.0201335,0.00745582,-2.83506,-1.17088e-05,-5.90275e-05,2.95854e-06,-4.43754e-05,-0.000278963,-0.00117248,0.20428,0.00198176,0.434362,0,0,0,0,0,3.60228e-06,1.70912e-05,1.70686e-05,0.000104492,0.0129443,0.012943,0.0100633,0.038092,0.0380918,0.0593368,6.72363e-11,6.72206e-11,5.5436e-10,2.90623e-07,2.90624e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983083,-0.00906157,-0.0124386,0.182514,-0.0912691,0.0556733,0.793832,-0.0291591,0.0128903,-2.76044,-1.17069e-05,-5.90261e-05,2.95388e-06,-4.42011e-05,-0.000279187,-0.00117085,0.20428,0.00198176,0.434362,0,0,0,0,0,3.56443e-06,1.7374e-05,1.73502e-05,0.000103396,0.0138178,0.0138163,0.0101379,0.0416256,0.0416251,0.0595107,6.73353e-11,6.73197e-11,5.53127e-10,2.90628e-07,2.90625e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983117,-0.00914466,-0.0124113,0.182327,-0.0845361,0.0504507,0.791171,-0.0317384,0.0100378,-2.68491,-1.16143e-05,-5.89852e-05,3.00119e-06,-4.27561e-05,-0.000281423,-0.0011691,0.20428,0.00198176,0.434362,0,0,0,0,0,3.52458e-06,1.73996e-05,1.73761e-05,0.000102354,0.0128487,0.0128474,0.0100344,0.0378471,0.0378467,0.0590785,6.7271e-11,6.72567e-11,5.51849e-10,2.90264e-07,2.90255e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983114,-0.00894303,-0.0117997,0.182396,-0.0843794,0.0502328,0.792001,-0.0401747,0.0150997,-2.60988,-1.16127e-05,-5.89837e-05,2.98709e-06,-4.25964e-05,-0.00028163,-0.00116761,0.20428,0.00198176,0.434362,0,0,0,0,0,3.49321e-06,1.76843e-05,1.76622e-05,0.000101357,0.0137277,0.0137263,0.0101072,0.041341,0.0413403,0.0592451,6.737e-11,6.73557e-11,5.5054e-10,2.90269e-07,2.90256e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983134,-0.00831437,-0.0116106,0.182326,-0.0799266,0.0494829,0.790578,-0.042043,0.0165068,-2.5377,-1.15429e-05,-5.89183e-05,3.05502e-06,-4.01342e-05,-0.000284069,-0.00116407,0.20428,0.00198176,0.434362,0,0,0,0,0,3.46167e-06,1.76846e-05,1.76622e-05,0.000100405,0.0127944,0.0127932,0.0100042,0.0376271,0.0376266,0.0588164,6.72498e-11,6.7237e-11,5.49186e-10,2.89914e-07,2.89894e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983162,-0.00813746,-0.0113474,0.182202,-0.0839586,0.050212,0.789887,-0.0502123,0.0214833,-2.46158,-1.15408e-05,-5.89184e-05,3.10079e-06,-4.00382e-05,-0.000284207,-0.00116304,0.20428,0.00198176,0.434362,0,0,0,0,0,3.44427e-06,1.79748e-05,1.79526e-05,9.99595e-05,0.0136833,0.0136821,0.0101635,0.0410895,0.0410886,0.0598696,6.7349e-11,6.73363e-11,5.48177e-10,2.89921e-07,2.89898e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.98315,-0.00791822,-0.0115731,0.182264,-0.0794951,0.0462865,0.788999,-0.0491266,0.0204293,-2.39041,-1.14414e-05,-5.88466e-05,3.12237e-06,-3.76074e-05,-0.000287619,-0.00115928,0.20428,0.00198176,0.434362,0,0,0,0,0,3.4185e-06,1.79483e-05,1.79254e-05,9.90812e-05,0.01278,0.0127791,0.0100589,0.0374335,0.0374328,0.0594315,6.71648e-11,6.71536e-11,5.46756e-10,2.89526e-07,2.89497e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983151,-0.00780662,-0.0116146,0.18226,-0.0824693,0.0474618,0.788708,-0.0572886,0.0250891,-2.31354,-1.14404e-05,-5.88462e-05,3.13188e-06,-3.75335e-05,-0.000287718,-0.00115858,0.20428,0.00198176,0.434362,0,0,0,0,0,3.39114e-06,1.82428e-05,1.82196e-05,9.82485e-05,0.0136791,0.0136783,0.0101314,0.040872,0.0408712,0.0595994,6.72634e-11,6.72529e-11,5.45304e-10,2.89532e-07,2.89498e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983178,-0.00776035,-0.011842,0.182103,-0.0780673,0.0449946,0.782922,-0.0545516,0.0243524,-2.24511,-1.13358e-05,-5.87514e-05,3.20592e-06,-3.40301e-05,-0.000291546,-0.00115376,0.20428,0.00198176,0.434362,0,0,0,0,0,3.36201e-06,1.8186e-05,1.81626e-05,9.74553e-05,0.0128038,0.0128033,0.0100274,0.0372672,0.0372665,0.059165,6.70075e-11,6.69991e-11,5.43807e-10,2.89057e-07,2.89017e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983162,-0.00800744,-0.0118754,0.182176,-0.0797302,0.0498681,0.785328,-0.0624047,0.0291389,-2.1682,-1.13343e-05,-5.87516e-05,3.24428e-06,-3.39705e-05,-0.000291629,-0.00115323,0.20428,0.00198176,0.434362,0,0,0,0,0,3.34114e-06,1.84836e-05,1.84605e-05,9.66938e-05,0.0137128,0.0137122,0.0100993,0.0406897,0.0406889,0.0593309,6.71061e-11,6.70984e-11,5.42279e-10,2.89063e-07,2.89019e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983171,-0.00845839,-0.0113797,0.182136,-0.0751274,0.0482851,0.78754,-0.0602613,0.0301544,-2.09308,-1.12435e-05,-5.8669e-05,3.3006e-06,-3.11058e-05,-0.000294973,-0.0011514,0.20428,0.00198176,0.434362,0,0,0,0,0,3.31761e-06,1.83927e-05,1.83721e-05,9.59708e-05,0.0128492,0.0128488,0.00999563,0.0371288,0.037128,0.0589001,6.67726e-11,6.67666e-11,5.40707e-10,2.88475e-07,2.88425e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983183,-0.00850944,-0.0112436,0.18208,-0.0774282,0.0480426,0.788813,-0.0678458,0.0349936,-2.01634,-1.12407e-05,-5.86709e-05,3.41058e-06,-3.10597e-05,-0.000295062,-0.00115067,0.20428,0.00198176,0.434362,0,0,0,0,0,3.29668e-06,1.86927e-05,1.86723e-05,9.52814e-05,0.0137721,0.0137718,0.0100669,0.0405417,0.0405409,0.059064,6.68715e-11,6.68656e-11,5.39104e-10,2.88481e-07,2.88428e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.9832,-0.00842255,-0.0112469,0.181993,-0.0726656,0.045525,0.790652,-0.0648826,0.0344189,-1.93827,-1.11324e-05,-5.85867e-05,3.48678e-06,-2.81108e-05,-0.00029899,-0.00115043,0.20428,0.00198176,0.434362,0,0,0,0,0,3.28841e-06,1.85693e-05,1.85491e-05,9.50385e-05,0.0129217,0.0129216,0.0100481,0.0370178,0.0370171,0.0595091,6.64555e-11,6.64513e-11,5.37894e-10,2.87756e-07,2.87698e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983224,-0.00849098,-0.0110379,0.181871,-0.0770373,0.0435856,0.786446,-0.0723428,0.0389109,-1.86348,-1.11291e-05,-5.85878e-05,3.58098e-06,-2.79944e-05,-0.000299173,-0.001149,0.20428,0.00198176,0.434362,0,0,0,0,0,3.26641e-06,1.88712e-05,1.88515e-05,9.44098e-05,0.0138642,0.0138645,0.0101199,0.0404279,0.0404271,0.0596759,6.65544e-11,6.65502e-11,5.36225e-10,2.87762e-07,2.877e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983232,-0.00835046,-0.0115614,0.181801,-0.0725661,0.0359029,0.782779,-0.0672774,0.0366452,-1.79133,-1.10177e-05,-5.84834e-05,3.68996e-06,-2.40269e-05,-0.00030326,-0.001146,0.20428,0.00198176,0.434362,0,0,0,0,0,3.24775e-06,1.87133e-05,1.86922e-05,9.3806e-05,0.0130227,0.0130233,0.0100154,0.0369342,0.0369336,0.0592396,6.6051e-11,6.60485e-11,5.34513e-10,2.86876e-07,2.86809e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983236,-0.00785233,-0.0119499,0.181774,-0.0727937,0.0354436,0.779108,-0.0744506,0.0401765,-1.71932,-1.10137e-05,-5.84838e-05,3.77734e-06,-2.38383e-05,-0.000303536,-0.00114388,0.20428,0.00198176,0.434362,0,0,0,0,0,3.23085e-06,1.90182e-05,1.89951e-05,9.32317e-05,0.0139792,0.01398,0.0100865,0.0403478,0.0403472,0.0594044,6.61497e-11,6.61475e-11,5.3277e-10,2.86882e-07,2.86812e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983234,-0.00796374,-0.0120172,0.181781,-0.0674043,0.0307358,0.776074,-0.0696713,0.0361931,-1.64972,-1.0882e-05,-5.83947e-05,3.81011e-06,-2.03924e-05,-0.000308735,-0.00113992,0.20428,0.00198176,0.434362,0,0,0,0,0,3.21409e-06,1.88222e-05,1.87996e-05,9.26838e-05,0.0131361,0.0131371,0.00998169,0.0368773,0.0368768,0.0589663,6.55563e-11,6.55564e-11,5.30981e-10,2.85822e-07,2.85748e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983234,-0.00812195,-0.0121581,0.181761,-0.0674802,0.0303798,0.774096,-0.0764148,0.0392757,-1.57587,-1.08826e-05,-5.83922e-05,3.71966e-06,-2.02849e-05,-0.000308873,-0.0011386,0.20428,0.00198176,0.434362,0,0,0,0,0,3.19354e-06,1.91269e-05,1.91043e-05,9.2168e-05,0.0141065,0.0141077,0.0100523,0.0402993,0.0402989,0.0591291,6.56549e-11,6.56556e-11,5.29165e-10,2.85828e-07,2.85751e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983212,-0.00810391,-0.0121684,0.181882,-0.0609897,0.0269931,0.77401,-0.0695845,0.0381622,-1.504,-1.08129e-05,-5.82694e-05,3.64951e-06,-1.56159e-05,-0.000311482,-0.00113605,0.20428,0.00198176,0.434362,0,0,0,0,0,3.19232e-06,1.8894e-05,1.88719e-05,9.20596e-05,0.0132566,0.0132579,0.0100335,0.0368451,0.0368449,0.0595745,6.49719e-11,6.49747e-11,5.27797e-10,2.84591e-07,2.84511e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.9832,-0.00814038,-0.012168,0.181942,-0.0602213,0.0259049,0.774259,-0.0755936,0.0408232,-1.43168,-1.08105e-05,-5.82686e-05,3.67377e-06,-1.54499e-05,-0.00031171,-0.00113426,0.20428,0.00198176,0.434362,0,0,0,0,0,3.17959e-06,1.91984e-05,1.91765e-05,9.15828e-05,0.0142381,0.0142397,0.0101047,0.0402797,0.0402796,0.0597402,6.50704e-11,6.50738e-11,5.25916e-10,2.84598e-07,2.84514e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983191,-0.00812073,-0.0120919,0.182001,-0.052313,0.0202993,0.771856,-0.0671949,0.0385725,-1.36374,-1.07128e-05,-5.81277e-05,3.81777e-06,-9.59286e-06,-0.000315577,-0.00113001,0.20428,0.00198176,0.434362,0,0,0,0,0,3.17086e-06,1.8929e-05,1.8908e-05,9.11248e-05,0.013381,0.0133827,0.00999925,0.0368356,0.0368356,0.0592969,6.4299e-11,6.43046e-11,5.23993e-10,2.83184e-07,2.83097e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983219,-0.00814329,-0.0122305,0.181837,-0.0550105,0.0192916,0.772835,-0.0725196,0.0405999,-1.29196,-1.07087e-05,-5.81282e-05,3.91427e-06,-9.41005e-06,-0.000315836,-0.00112808,0.20428,0.00198176,0.434362,0,0,0,0,0,3.15406e-06,1.92333e-05,1.92119e-05,9.06984e-05,0.0143752,0.0143772,0.0100701,0.0402861,0.0402863,0.0594605,6.43976e-11,6.44037e-11,5.22042e-10,2.83191e-07,2.83101e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983235,-0.00844692,-0.0125186,0.181718,-0.0497821,0.0167336,0.772479,-0.0651983,0.0376446,-1.22025,-1.06127e-05,-5.80088e-05,4.03044e-06,-4.48444e-06,-0.000319612,-0.00112545,0.20428,0.00198176,0.434362,0,0,0,0,0,3.13992e-06,1.89294e-05,1.89084e-05,9.02895e-05,0.0135056,0.0135075,0.00996553,0.0368463,0.0368466,0.0590213,6.35412e-11,6.35492e-11,5.20049e-10,2.81606e-07,2.81515e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983252,-0.00882649,-0.0127535,0.181587,-0.0481809,0.0142059,0.771381,-0.0701617,0.039236,-1.14918,-1.06102e-05,-5.80081e-05,4.0571e-06,-4.30468e-06,-0.000319859,-0.00112329,0.20428,0.00198176,0.434362,0,0,0,0,0,3.1237e-06,1.92327e-05,1.92117e-05,8.99046e-05,0.0145149,0.0145171,0.0100358,0.0403154,0.040316,0.059183,6.36398e-11,6.36483e-11,5.18029e-10,2.81613e-07,2.81519e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.98328,-0.00853429,-0.0124733,0.18147,-0.0404995,0.00913121,0.769937,-0.0627607,0.039054,-1.07926,-1.05996e-05,-5.78876e-05,4.06612e-06,6.11745e-07,-0.000320122,-0.00112004,0.20428,0.00198176,0.434362,0,0,0,0,0,3.1075e-06,1.88938e-05,1.88738e-05,8.95404e-05,0.0136314,0.0136335,0.00993186,0.0368746,0.0368751,0.0587479,6.27027e-11,6.27129e-11,5.15967e-10,2.79869e-07,2.79774e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983273,-0.00790521,-0.0123344,0.181551,-0.0402943,0.00475565,0.767602,-0.0667303,0.0398014,-1.00694,-1.05988e-05,-5.78863e-05,4.04106e-06,7.40009e-07,-0.000320288,-0.00111847,0.20428,0.00198176,0.434362,0,0,0,0,0,3.11041e-06,1.91947e-05,1.91741e-05,8.9557e-05,0.0146548,0.0146573,0.0100873,0.0403649,0.0403657,0.0597883,6.28016e-11,6.28122e-11,5.14428e-10,2.79877e-07,2.7978e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983273,-0.00806559,-0.0122891,0.181545,-0.03278,0.000157437,0.769065,-0.0566048,0.0341575,-0.937865,-1.04976e-05,-5.77625e-05,4.05208e-06,5.82064e-06,-0.000324412,-0.00111525,0.20428,0.00198176,0.434362,0,0,0,0,0,3.09936e-06,1.88243e-05,1.88046e-05,8.92215e-05,0.0137504,0.0137528,0.00998228,0.0369182,0.036919,0.0593443,6.17894e-11,6.18014e-11,5.12308e-10,2.77986e-07,2.77889e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983235,-0.00821437,-0.0123953,0.181735,-0.0312074,-0.00294171,0.768066,-0.0597597,0.0339524,-0.863793,-1.04976e-05,-5.77613e-05,4.01598e-06,5.89523e-06,-0.000324504,-0.00111429,0.20428,0.00198176,0.434362,0,0,0,0,0,3.09443e-06,1.91231e-05,1.91034e-05,8.88977e-05,0.0147832,0.0147858,0.0100528,0.0404303,0.0404315,0.0595071,6.1888e-11,6.19005e-11,5.10163e-10,2.77994e-07,2.77894e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983248,-0.00834806,-0.0125453,0.181647,-0.0265631,-0.00616242,0.769566,-0.0511862,0.0304977,-0.793953,-1.04546e-05,-5.7655e-05,4.1689e-06,1.04088e-05,-0.000326097,-0.00111171,0.20428,0.00198176,0.434362,0,0,0,0,0,3.08555e-06,1.87239e-05,1.87047e-05,8.8594e-05,0.0138612,0.0138636,0.00994875,0.0369739,0.0369749,0.0590674,6.08083e-11,6.08219e-11,5.07979e-10,2.75976e-07,2.75878e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983266,-0.00861576,-0.0126226,0.181533,-0.0236494,-0.00971203,0.773474,-0.0536536,0.0297472,-0.72232,-1.04512e-05,-5.76557e-05,4.25605e-06,1.05686e-05,-0.000326314,-0.00110978,0.20428,0.00198176,0.434362,0,0,0,0,0,3.07476e-06,1.90198e-05,1.90008e-05,8.83083e-05,0.0148949,0.0148976,0.010018,0.0405082,0.0405096,0.059223,6.09069e-11,6.0921e-11,5.05767e-10,2.75984e-07,2.75883e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983279,-0.00839156,-0.0124331,0.18149,-0.0175982,-0.0152543,0.772803,-0.044834,0.0258453,-0.649484,-1.0422e-05,-5.7566e-05,4.19925e-06,1.4167e-05,-0.000327476,-0.00110729,0.20428,0.00198176,0.434362,0,0,0,0,0,3.06264e-06,1.85942e-05,1.8576e-05,8.80403e-05,0.0139582,0.0139607,0.00991468,0.0370385,0.0370397,0.0587876,5.9769e-11,5.9784e-11,5.03521e-10,2.73864e-07,2.73765e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983262,-0.00814134,-0.0127412,0.181567,-0.0176147,-0.0198126,0.76966,-0.0466443,0.0240521,-0.574322,-1.04218e-05,-5.75655e-05,4.18881e-06,1.42162e-05,-0.000327536,-0.00110663,0.20428,0.00198176,0.434362,0,0,0,0,0,3.06881e-06,1.88875e-05,1.88679e-05,8.81362e-05,0.0150104,0.0150131,0.0100701,0.0405952,0.0405969,0.0598286,5.98679e-11,5.98832e-11,5.01845e-10,2.73872e-07,2.73772e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983286,-0.00795221,-0.0132179,0.181412,-0.0130768,-0.0204504,0.77328,-0.0356984,0.0216339,-0.502906,-1.04162e-05,-5.74336e-05,4.29116e-06,1.97786e-05,-0.00032767,-0.00110392,0.20428,0.00198176,0.434362,0,0,0,0,0,3.05817e-06,1.84398e-05,1.84192e-05,8.78919e-05,0.0140477,0.0140501,0.00996581,0.0371097,0.0371111,0.0593846,5.86786e-11,5.86945e-11,4.99545e-10,2.71666e-07,2.71567e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.98331,-0.0079515,-0.0136897,0.181246,-0.0150416,-0.0228361,0.769617,-0.0371223,0.0193953,-0.433404,-1.04117e-05,-5.74347e-05,4.41035e-06,1.99857e-05,-0.000327943,-0.00110121,0.20428,0.00198176,0.434362,0,0,0,0,0,3.04834e-06,1.87294e-05,1.87076e-05,8.766e-05,0.0151039,0.0151065,0.0100356,0.0406879,0.0406898,0.0595416,5.87773e-11,5.87935e-11,4.97219e-10,2.71673e-07,2.71574e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983323,-0.00812338,-0.0143574,0.181119,-0.00598905,-0.0242905,0.769472,-0.0256377,0.0198262,-0.361967,-1.04687e-05,-5.72778e-05,4.5145e-06,2.66129e-05,-0.000325487,-0.00109869,0.20428,0.00198176,0.434362,0,0,0,0,0,3.03958e-06,1.82625e-05,1.82397e-05,8.74393e-05,0.0141276,0.0141299,0.00993215,0.0371849,0.0371864,0.0591022,5.75469e-11,5.75635e-11,4.94861e-10,2.69405e-07,2.69308e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983332,-0.00789768,-0.0141559,0.181094,-0.00222809,-0.027876,0.768206,-0.0260233,0.0171548,-0.292709,-1.04656e-05,-5.7278e-05,4.58317e-06,2.68072e-05,-0.000325729,-0.00109602,0.20428,0.00198176,0.434362,0,0,0,0,0,3.03354e-06,1.85463e-05,1.85239e-05,8.72303e-05,0.0151848,0.0151873,0.0100015,0.0407841,0.0407861,0.0592575,5.76456e-11,5.76625e-11,4.92478e-10,2.69413e-07,2.69315e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983324,-0.00808252,-0.0137366,0.181165,0.00580623,-0.0270706,0.764863,-0.0142173,0.0163367,-0.226338,-1.05087e-05,-5.71466e-05,4.5476e-06,3.23355e-05,-0.000324093,-0.0010917,0.20428,0.00198176,0.434362,0,0,0,0,0,3.02808e-06,1.80603e-05,1.80401e-05,8.70323e-05,0.0141924,0.0141946,0.00989898,0.0372619,0.0372636,0.0588226,5.63831e-11,5.64001e-11,4.90066e-10,2.67105e-07,2.6701e-07,5e-08,0,0,0,0,0,0,0,0
