Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27085000,0.704613,0.054982,0.122657,0.696745,-1.82895,-0.946402,-1.46611,-1.36832,-1.11516,-368.977,-1.33052e-05,-6.01146e-05,2.83727e-06,-5.46468e-05,0.000743571,-0.000793558,0.212454,0.00204966,0.430598,-0.00171878,0.00307493,0.00081012,0,0,0.000222137,1.43502e-05,1.05166e-05,0.000228932,0.0250446,0.0261855,0.0878157,0.0468325,0.0469246,0.0729763,3.19605e-11,3.19459e-11,2.63513e-10,3.9324e-07,3.92605e-07,3.27545e-06,0.00139162,1.83342e-05,0.00139704,0.000551036,0.00138963,0.00139145,0,0
27185000,0.706732,0.0517406,0.112703,0.696527,-2.0266,-1.00804,-1.41345,-1.56403,-1.19164,-369.082,-1.32815e-05,-6.02456e-05,2.85461e-06,-0.000106273,0.000732568,-0.000907018,0.212899,0.00205177,0.430719,-0.00203351,0.00268797,0.00102762,0,0,0.000218413,1.33166e-05,1.01835e-05,0.000225618,0.0249535,0.0263005,0.0845999,0.04938,0.0494768,0.0733636,3.19615e-11,3.19485e-11,2.636e-10,3.76818e-07,3.75627e-07,3.09882e-06,0.00132652,1.82016e-05,0.00133229,0.000340283,0.00132413,0.00132594,0,0
27285000,0.708248,0.0460923,0.0976527,0.697656,-2.18893,-1.07632,-1.3877,-1.77485,-1.29586,-369.199,-1.32794e-05,-6.02476e-05,2.863e-06,-0.000106076,0.000730999,-0.000950004,0.212539,0.00205035,0.431163,-0.00171252,0.00295598,0.00156519,0,0,0.000218823,1.22485e-05,9.9096e-06,0.000226169,0.0273216,0.0290035,0.0933173,0.054931,0.0551217,0.0787622,3.20615e-11,3.20484e-11,2.63699e-10,3.76827e-07,3.7561e-07,3.07896e-06,0.00130151,1.8081e-05,0.00130744,0.000260064,0.00129909,0.00130137,0,0
27385000,0.709787,0.0398793,0.0816646,0.698529,-2.28101,-1.09359,-1.34541,-1.96266,-1.36598,-369.303,-1.34744e-05,-6.04586e-05,2.87941e-06,-0.000187733,0.000808022,-0.00107706,0.212287,0.00204668,0.431048,-0.00199442,0.00338251,0.00181762,0,0,0.00021522,1.10828e-05,9.53574e-06,0.000222202,0.0267262,0.0283765,0.0872556,0.0574059,0.0575844,0.0782699,3.20561e-11,3.20468e-11,2.63786e-10,3.61008e-07,3.58873e-07,2.91344e-06,0.00128394,1.79637e-05,0.00128904,0.000216751,0.00128173,0.00128332,0,0
27485000,0.710366,0.0340949,0.0665721,0.699847,-2.36703,-1.13113,-1.31539,-2.19502,-1.47721,-369.417,-1.34719e-05,-6.04596e-05,2.88643e-06,-0.000187429,0.000806523,-0.00111039,0.212127,0.00204483,0.430885,-0.00207752,0.00359962,0.00206854,0,0,0.000215627,1.03977e-05,9.38908e-06,0.000222257,0.0289698,0.030766,0.0942559,0.063731,0.0640407,0.0838907,3.2156e-11,3.21467e-11,2.63885e-10,3.61017e-07,3.58838e-07,2.89164e-06,0.00126658,1.78478e-05,0.00127031,0.000190149,0.00126456,0.00126486,0,0
27585000,0.711148,0.0293295,0.0539596,0.700355,-2.44907,-1.14186,-1.31814,-2.46449,-1.57725,-369.543,-1.33342e-05,-6.05198e-05,2.85971e-06,-0.000210512,0.000753122,-0.00108683,0.212185,0.00204222,0.431117,-0.00237726,0.00324616,0.0019656,0,0,0.000212198,9.78412e-06,9.19374e-06,0.000218292,0.0279532,0.029496,0.0874991,0.0660187,0.0662893,0.0842506,3.21485e-11,3.21453e-11,2.63971e-10,3.46109e-07,3.42729e-07,2.75199e-06,0.00125221,1.77618e-05,0.00125408,0.000175068,0.00125034,0.0012487,0,0
27685000,0.710989,0.0284141,0.0517475,0.700721,-2.48732,-1.15626,-1.30325,-2.71103,-1.692,-369.654,-1.33308e-05,-6.05205e-05,2.86715e-06,-0.000210076,0.000751334,-0.00112064,0.212216,0.00204187,0.431011,-0.00252089,0.00333178,0.0021381,0,0,0.000212139,9.80468e-06,9.26296e-06,0.000217975,0.030102,0.0316506,0.0931254,0.0730815,0.0735003,0.0899952,3.22483e-11,3.22453e-11,2.6407e-10,3.46116e-07,3.42681e-07,2.73115e-06,0.00123372,1.76484e-05,0.00123339,0.000160774,0.00123201,0.00122794,0,0
27785000,0.711238,0.0288695,0.0536597,0.700305,-2.53719,-1.15892,-1.29184,-2.97737,-1.78942,-369.767,-1.32649e-05,-6.05948e-05,2.84118e-06,-0.000237739,0.000725993,-0.00112723,0.212205,0.00203871,0.430688,-0.00302835,0.00349436,0.00238689,0,0,0.000208876,9.78024e-06,9.23727e-06,0.000214463,0.0288163,0.0300698,0.0844292,0.0750876,0.0754443,0.0877029,3.22431e-11,3.22475e-11,2.64152e-10,3.32251e-07,3.27476e-07,2.60942e-06,0.00122067,1.75375e-05,0.0012186,0.000149415,0.0012191,0.00121311,0,0
27885000,0.711288,0.028245,0.0519309,0.70041,-2.57471,-1.17462,-1.28064,-3.23283,-1.90604,-369.884,-1.32627e-05,-6.0595e-05,2.84542e-06,-0.000237439,0.000724897,-0.0011455,0.212415,0.002042,0.430607,-0.00301464,0.0036725,0.00229215,0,0,0.000208752,9.82537e-06,9.31865e-06,0.000214281,0.0309297,0.0321689,0.0885481,0.0828414,0.0833476,0.0930794,3.23428e-11,3.23475e-11,2.64251e-10,3.32256e-07,3.27415e-07,2.58973e-06,0.00121083,1.7429e-05,0.00120771,0.00014127,0.0012094,0.0012021,0,0
27985000,0.711714,0.0272035,0.047951,0.700303,-2.639,-1.18235,-1.27998,-3.53905,-2.01941,-370.003,-1.30831e-05,-6.06044e-05,2.81129e-06,-0.000240965,0.00065733,-0.00112498,0.212425,0.00204175,0.430329,-0.00314534,0.00380519,0.00247802,0,0,0.000206349,9.63343e-06,9.2536e-06,0.000211651,0.0294384,0.0304102,0.0798718,0.0844953,0.084922,0.0901685,3.23432e-11,3.2356e-11,2.6433e-10,3.19542e-07,3.13362e-07,2.49056e-06,0.00120155,1.73221e-05,0.00119709,0.000134048,0.00120023,0.00119139,0,0
28085000,0.711249,0.0326758,0.060393,0.699578,-2.67508,-1.1946,-1.28001,-3.80425,-2.13808,-370.116,-1.30801e-05,-6.06043e-05,2.8165e-06,-0.000240547,0.000655893,-0.00114674,0.212494,0.00204117,0.430283,-0.00336669,0.00382107,0.00255712,0,0,0.000205914,1.01305e-05,9.48886e-06,0.000211306,0.0315071,0.03245,0.0828286,0.0928881,0.0934561,0.0950438,3.24428e-11,3.2456e-11,2.64429e-10,3.19546e-07,3.13294e-07,2.47275e-06,0.00119583,1.72173e-05,0.00119066,0.000128793,0.00119462,0.00118488,0,0
28185000,0.711152,0.0381402,0.0745935,0.698029,-2.74149,-1.2086,-1.03793,-4.10806,-2.25038,-370.234,-1.2967e-05,-6.06255e-05,2.78236e-06,-0.000248538,0.00061352,-0.00113305,0.212526,0.0020409,0.43025,-0.0034718,0.00379935,0.00250771,0,0,0.000203484,1.06134e-05,9.62681e-06,0.000209167,0.0297132,0.0304454,0.0738525,0.0941406,0.0946198,0.0917221,3.24517e-11,3.24727e-11,2.64502e-10,3.0804e-07,3.00538e-07,2.39314e-06,0.00119432,1.71148e-05,0.00118898,0.000123982,0.00119317,0.00118328,0,0
28285000,0.713073,0.0310672,0.0590461,0.697908,-2.74097,-1.22023,-0.171819,-4.38213,-2.37178,-370.286,-1.29651e-05,-6.06254e-05,2.78535e-06,-0.000248277,0.000612662,-0.00114511,0.212586,0.00204045,0.430307,-0.00358274,0.0037096,0.00254147,0,0,0.00020347,1.01136e-05,9.52628e-06,0.00020999,0.0311238,0.0317262,0.0746111,0.103091,0.103697,0.0982383,3.25515e-11,3.25727e-11,2.64601e-10,3.08045e-07,3.00488e-07,2.38138e-06,0.00119318,1.7039e-05,0.00118785,0.000121266,0.00119209,0.00118216,0,0
28385000,0.715517,0.0149888,0.0278584,0.697878,-2.76809,-1.22476,0.695737,-4.71432,-2.49174,-370.257,-1.27757e-05,-6.06246e-05,2.74328e-06,-0.000248367,0.000544978,-0.00111257,0.212357,0.00203604,0.430396,-0.00368191,0.00331036,0.00269428,0,0,0.00020262,9.41031e-06,9.27827e-06,0.00020988,0.0289447,0.0293126,0.0740832,0.103948,0.104458,0.102128,3.2559e-11,3.25861e-11,2.64679e-10,2.9714e-07,2.88704e-07,2.35956e-06,0.00118339,1.6937e-05,0.00117746,0.000117462,0.00118239,0.00117143,0,0
28485000,0.715863,0.00537201,0.00859174,0.698168,-2.72598,-1.21746,1.03471,-4.9893,-2.61401,-370.157,-1.27743e-05,-6.06245e-05,2.74536e-06,-0.000248179,0.00054439,-0.00112051,0.211662,0.00202696,0.430277,-0.00366146,0.00274262,0.00314074,0,0,0.00020263,9.46007e-06,9.36822e-06,0.000209871,0.0305436,0.0307696,0.0745192,0.113356,0.113963,0.105647,3.26584e-11,3.26861e-11,2.64778e-10,2.97139e-07,2.8861e-07,2.34046e-06,0.00115468,1.68323e-05,0.00114696,0.00011436,0.00115365,0.00113995,0,0
28585000,0.71526,0.00358872,0.00493317,0.698832,-2.69305,-1.1965,0.933496,-5.32369,-2.73344,-370.06,-1.25722e-05,-6.06202e-05,2.69882e-06,-0.000247225,0.000474638,-0.00108366,0.212136,0.00203248,0.430627,-0.00367376,0.00289229,0.0026443,0,0,0.000202456,9.51568e-06,9.40758e-06,0.000208884,0.0289141,0.0289464,0.0752636,0.113837,0.114367,0.108818,3.26653e-11,3.26975e-11,2.6485e-10,2.86656e-07,2.77498e-07,2.31544e-06,0.00112184,1.67278e-05,0.00111201,0.000111276,0.00112069,0.00110395,0,0
28685000,0.71428,0.00284664,0.00393486,0.699843,-2.62305,-1.17896,0.936491,-5.58948,-2.85221,-369.967,-1.25722e-05,-6.06202e-05,2.69886e-06,-0.000247222,0.000474627,-0.00108381,0.212173,0.00203364,0.430186,-0.00366944,0.00311722,0.00303881,0,0,0.000202882,9.63738e-06,9.52379e-06,0.000208423,0.0306506,0.0305701,0.0753397,0.123713,0.124292,0.111669,3.27645e-11,3.27975e-11,2.64949e-10,2.86653e-07,2.77382e-07,2.29301e-06,0.0010928,1.66255e-05,0.00108112,0.000108872,0.00109149,0.00107218,0,0
28785000,0.713704,0.00264657,0.00371504,0.700432,-2.59523,-1.15935,0.936985,-5.91938,-2.96386,-369.882,-1.23843e-05,-6.06285e-05,2.62563e-06,-0.000251119,0.00040798,-0.00103165,0.212165,0.00203222,0.430328,-0.0037745,0.00286902,0.00290902,0,0,0.000202943,9.67166e-06,9.55303e-06,0.000207749,0.0289015,0.028777,0.0666621,0.123757,0.124308,0.105097,3.2785e-11,3.28217e-11,2.64996e-10,2.77038e-07,2.6731e-07,2.2104e-06,0.00106798,1.65253e-05,0.00105473,0.000106594,0.00106649,0.0010451,0,0
28885000,0.713206,0.00260068,0.00389019,0.700939,-2.52931,-1.14354,0.927211,-6.17559,-3.07901,-369.79,-1.23846e-05,-6.06285e-05,2.62518e-06,-0.000251161,0.000408104,-0.00103004,0.21215,0.00203252,0.429961,-0.00375202,0.00302029,0.00324963,0,0,0.000203266,9.78875e-06,9.67032e-06,0.000207612,0.0306085,0.0304475,0.0679096,0.13405,0.134607,0.110535,3.28845e-11,3.29217e-11,2.65095e-10,2.7704e-07,2.67242e-07,2.1972e-06,0.0010518,1.64515e-05,0.00103758,0.00010518,0.00105019,0.00102748,0,0
28985000,0.713003,0.00289545,0.00441722,0.701141,-2.51787,-1.12973,0.91535,-6.51792,-3.19442,-369.706,-1.21698e-05,-6.0618e-05,2.54043e-06,-0.000248568,0.000329317,-0.000973949,0.211859,0.00202758,0.429885,-0.00381653,0.00255047,0.00347062,0,0,0.000203384,9.81492e-06,9.69694e-06,0.000207388,0.0288418,0.0287164,0.0607099,0.133686,0.134254,0.104575,3.29193e-11,3.29577e-11,2.65123e-10,2.6829e-07,2.5844e-07,2.13416e-06,0.00103312,1.63542e-05,0.00101779,0.000103397,0.00103138,0.0010072,0,0
29085000,0.712856,0.0030121,0.0047745,0.701288,-2.45831,-1.11496,0.908575,-6.76671,-3.30665,-369.615,-1.217e-05,-6.0618e-05,2.54018e-06,-0.00024859,0.000329384,-0.000973087,0.211843,0.00202748,0.429533,-0.0038332,0.00268108,0.00380062,0,0,0.000203571,9.93484e-06,9.81759e-06,0.000207418,0.0305037,0.0304061,0.0605666,0.14435,0.144888,0.106758,3.30188e-11,3.30577e-11,2.65222e-10,2.68291e-07,2.58365e-07,2.11987e-06,0.00101718,1.62583e-05,0.00100094,0.000101873,0.00101533,0.000989908,0,0
29185000,0.712832,0.00323473,0.00514613,0.701308,-2.42675,-1.10136,0.892142,-7.05955,-3.41899,-369.539,-1.20741e-05,-6.06133e-05,2.48633e-06,-0.000247648,0.000292496,-0.000927585,0.212332,0.00203431,0.429715,-0.00377739,0.00296636,0.00341294,0,0,0.000203654,9.95967e-06,9.84439e-06,0.000207394,0.0287193,0.0286949,0.0546612,0.143595,0.144183,0.101554,3.3067e-11,3.31053e-11,2.6523e-10,2.6041e-07,2.50743e-07,2.07164e-06,0.00100342,1.61643e-05,0.000986414,0.000100477,0.00100147,0.000975012,0,0
29285000,0.712771,0.00353117,0.00591267,0.701363,-2.37281,-1.08924,0.917145,-7.29956,-3.52854,-369.452,-1.20749e-05,-6.06134e-05,2.48515e-06,-0.000247755,0.00029281,-0.000923502,0.212366,0.00203468,0.429553,-0.00380365,0.00306084,0.00353679,0,0,0.000203843,1.0081e-05,9.96849e-06,0.000207508,0.0303117,0.0303635,0.0543986,0.154586,0.155115,0.103409,3.31666e-11,3.32053e-11,2.65329e-10,2.60412e-07,2.50683e-07,2.05982e-06,0.00099154,1.60718e-05,0.000973912,9.92537e-05,0.000989517,0.00096216,0,0
29385000,0.712811,0.00406466,0.00734058,0.701306,-2.35903,-1.08087,0.919176,-7.60387,-3.64403,-369.375,-1.196e-05,-6.0599e-05,2.42225e-06,-0.000243024,0.000246004,-0.000870987,0.212617,0.00203701,0.429504,-0.00390758,0.00311833,0.00349076,0,0,0.000203863,1.00996e-05,9.99551e-06,0.000207506,0.0285097,0.028639,0.0494736,0.153468,0.154081,0.0988032,3.32267e-11,3.32636e-11,2.65319e-10,2.53363e-07,2.44112e-07,2.022e-06,0.000981552,1.59809e-05,0.000963421,9.81402e-05,0.000979481,0.000951389,0,0
29485000,0.712847,0.00453152,0.00844452,0.701254,-2.31272,-1.07174,0.917203,-7.83743,-3.75165,-369.283,-1.196e-05,-6.0599e-05,2.4223e-06,-0.00024302,0.000245992,-0.000871146,0.212775,0.00203958,0.429411,-0.0038602,0.00332053,0.00350162,0,0,0.000204039,1.02247e-05,1.01236e-05,0.000207698,0.0300706,0.0303082,0.0491903,0.164746,0.165275,0.100376,3.33263e-11,3.33636e-11,2.65418e-10,2.53366e-07,2.44064e-07,2.01208e-06,0.000973133,1.58913e-05,0.000954606,9.71372e-05,0.00097102,0.000942317,0,0
29585000,0.712844,0.00489085,0.00946363,0.701241,-2.28679,-1.05977,0.903508,-8.10017,-3.85191,-369.204,-1.19151e-05,-6.0609e-05,2.36045e-06,-0.000248038,0.000225852,-0.00084202,0.212829,0.00204028,0.429205,-0.00386253,0.00339117,0.00365532,0,0,0.000203982,1.02478e-05,1.01531e-05,0.00020763,0.0282838,0.028584,0.0458254,0.163292,0.163938,0.0986333,3.3397e-11,3.34319e-11,2.6539e-10,2.47138e-07,2.38458e-07,1.98412e-06,0.000967638,1.58253e-05,0.000948872,9.64441e-05,0.000965515,0.000936429,0,0
29685000,0.712985,0.00515402,0.0101059,0.701088,-2.24774,-1.05151,0.897134,-8.32688,-3.95746,-369.114,-1.19152e-05,-6.0609e-05,2.36028e-06,-0.000248054,0.000225897,-0.000841428,0.212798,0.0020397,0.429163,-0.00388665,0.00337491,0.0037086,0,0,0.000204134,1.03806e-05,1.02863e-05,0.000207892,0.029798,0.0302249,0.0455274,0.174822,0.175363,0.100036,3.34967e-11,3.35319e-11,2.65489e-10,2.47143e-07,2.3842e-07,1.97576e-06,0.000961189,1.57381e-05,0.000942151,9.55907e-05,0.000959042,0.000929504,0,0
29785000,0.713066,0.00538451,0.0105463,0.700997,-2.23558,-1.04268,0.879872,-8.59848,-4.06019,-369.033,-1.18604e-05,-6.06115e-05,2.294e-06,-0.000249972,0.000198758,-0.000814352,0.212616,0.00203777,0.429258,-0.00377826,0.00309142,0.00372144,0,0,0.000203918,1.04078e-05,1.03171e-05,0.000207745,0.0280258,0.0284882,0.0419195,0.173061,0.173749,0.0961421,3.35764e-11,3.36093e-11,2.65446e-10,2.41705e-07,2.33656e-07,1.95146e-06,0.000955483,1.56518e-05,0.000936228,9.47966e-05,0.000953337,0.000923414,0,0
29885000,0.713157,0.00540805,0.0106727,0.700903,-2.20231,-1.03561,0.864986,-8.82045,-4.16415,-368.954,-1.18618e-05,-6.06118e-05,2.29176e-06,-0.000250162,0.000199303,-0.000807034,0.21264,0.00203774,0.429292,-0.00382003,0.00308534,0.00366309,0,0,0.000204115,1.05465e-05,1.04547e-05,0.000208005,0.0294946,0.0300934,0.0416035,0.184811,0.185376,0.0973308,3.36762e-11,3.37093e-11,2.65546e-10,2.4171e-07,2.33626e-07,1.94432e-06,0.00095037,1.55665e-05,0.000930914,9.40646e-05,0.000948213,0.000917938,0,0
29985000,0.713206,0.0054615,0.0107672,0.700851,-2.17876,-1.02434,0.84571,-9.05999,-4.25745,-368.876,-1.18446e-05,-6.06222e-05,2.23305e-06,-0.000256326,0.000188889,-0.000791832,0.212707,0.00203868,0.429316,-0.00379926,0.00309347,0.00360479,0,0,0.000203802,1.05747e-05,1.0486e-05,0.000207751,0.0277427,0.0283534,0.0385012,0.182774,0.183512,0.093778,3.37634e-11,3.37944e-11,2.6549e-10,2.37018e-07,2.29619e-07,1.9248e-06,0.000945687,1.54822e-05,0.000926075,9.33707e-05,0.000943542,0.000912962,0,0
30085000,0.713327,0.00540692,0.010636,0.70073,-2.14734,-1.01791,0.832766,-9.27632,-4.35958,-368.794,-1.18448e-05,-6.06223e-05,2.23262e-06,-0.000256361,0.00018899,-0.000790453,0.212934,0.00204145,0.429275,-0.00383657,0.0033056,0.0035338,0,0,0.000204005,1.07179e-05,1.06274e-05,0.000208043,0.0291678,0.029924,0.0381777,0.194712,0.195313,0.0947829,3.38632e-11,3.38944e-11,2.6559e-10,2.37024e-07,2.29596e-07,1.91869e-06,0.000941377,1.53991e-05,0.00092161,9.27418e-05,0.000939223,0.000908356,0,0
30185000,0.713406,0.005391,0.0104336,0.700653,-2.13265,-1.00862,0.81925,-9.52331,-4.45507,-368.711,-1.18227e-05,-6.06268e-05,2.17223e-06,-0.000259861,0.000173113,-0.000779878,0.213218,0.00204582,0.429182,-0.00374667,0.00355718,0.00350473,0,0,0.000203586,1.07466e-05,1.06586e-05,0.000207712,0.0274398,0.0281808,0.0360803,0.192431,0.19323,0.0937128,3.39562e-11,3.39857e-11,2.65524e-10,2.33012e-07,2.26259e-07,1.90428e-06,0.000938299,1.53378e-05,0.000918446,9.22734e-05,0.000936162,0.000905098,0,0
30285000,0.713535,0.00525529,0.0102239,0.700525,-2.10138,-1.00408,0.809536,-9.73494,-4.5557,-368.624,-1.18219e-05,-6.06267e-05,2.17356e-06,-0.000259753,0.000172809,-0.000784065,0.21331,0.00204695,0.429185,-0.00375936,0.00363407,0.00347001,0,0,0.000203802,1.08936e-05,1.08037e-05,0.000208024,0.0288222,0.029718,0.0357623,0.204532,0.205178,0.0946008,3.4056e-11,3.40857e-11,2.65623e-10,2.33019e-07,2.26241e-07,1.89902e-06,0.000934427,1.52566e-05,0.000914447,9.17214e-05,0.000932278,0.000900966,0,0
30385000,0.713588,0.00516139,0.00995943,0.700476,-2.07524,-0.996737,0.792573,-9.95339,-4.65276,-368.549,-1.18186e-05,-6.06285e-05,2.15026e-06,-0.000261443,0.000168898,-0.000777554,0.213227,0.00204614,0.429053,-0.00373594,0.00360684,0.00362342,0,0,0.000203325,1.09217e-05,1.08345e-05,0.000207562,0.0271262,0.0279875,0.0333705,0.202036,0.202905,0.0914955,3.41529e-11,3.41815e-11,2.65548e-10,2.29614e-07,2.23469e-07,1.8861e-06,0.000930717,1.51763e-05,0.000910648,9.11647e-05,0.000928583,0.000897046,0,0
30485000,0.713666,0.00501467,0.00968353,0.700401,-2.04691,-0.991342,0.779877,-10.1594,-4.75215,-368.466,-1.1818e-05,-6.06284e-05,2.15124e-06,-0.000261364,0.000168679,-0.000780603,0.213259,0.00204673,0.429053,-0.00371428,0.0036427,0.00361607,0,0,0.000203577,1.10723e-05,1.09832e-05,0.000207868,0.0284711,0.0294859,0.0330584,0.214273,0.214975,0.0922408,3.42527e-11,3.42815e-11,2.65647e-10,2.29621e-07,2.23456e-07,1.88158e-06,0.00092723,1.50968e-05,0.000907056,9.06777e-05,0.000925082,0.000893333,0,0
30585000,0.713937,0.00483416,0.00926595,0.700132,-2.02738,-0.984981,0.740652,-10.3856,-4.85043,-368.391,-1.18149e-05,-6.06252e-05,2.16436e-06,-0.0002602,0.000160745,-0.000775563,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.00019487,1.10995e-05,1.1013e-05,0.000198962,0.0268231,0.027738,0.030981,0.211583,0.212488,0.0893893,3.43516e-11,3.4378e-11,2.65176e-10,2.26298e-07,2.21075e-07,1.87112e-06,0,0,0,0,0,0,0,0
30685000,0.714058,0.00461644,0.00889011,0.700014,-1.99901,-0.978797,0.732852,-10.5869,-4.94857,-368.318,-1.1815e-05,-6.06248e-05,2.17025e-06,-0.000260011,0.000160865,-0.000775222,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000185329,1.12535e-05,1.11651e-05,0.000189189,0.028122,0.029123,0.0306748,0.22393,0.224619,0.0900143,3.44512e-11,3.44754e-11,2.64789e-10,2.2575e-07,2.20938e-07,1.86724e-06,0,0,0,0,0,0,0,0
30785000,0.714029,0.00448316,0.00849874,0.70005,-1.97475,-0.96901,0.726563,-10.7933,-5.03734,-368.241,-1.18146e-05,-6.06259e-05,2.12255e-06,-0.000263843,0.000157532,-0.000776697,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000176179,1.1279e-05,1.11932e-05,0.000179785,0.0264857,0.0273686,0.0288344,0.221076,0.221958,0.0873842,3.45507e-11,3.4573e-11,2.64267e-10,2.22976e-07,2.18994e-07,1.8588e-06,0,0,0,0,0,0,0,0
30885000,0.714036,0.00424956,0.00803395,0.70005,-1.94622,-0.96273,0.714075,-10.9894,-5.13383,-368.168,-1.18147e-05,-6.06254e-05,2.12942e-06,-0.000263623,0.000157612,-0.000777027,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000170529,1.14364e-05,1.13487e-05,0.000173925,0.0277553,0.0287313,0.0289881,0.233524,0.234212,0.0898786,3.46504e-11,3.46715e-11,2.64046e-10,2.22669e-07,2.18918e-07,1.85629e-06,0,0,0,0,0,0,0,0
30985000,0.714063,0.00410221,0.00745206,0.70003,-1.92702,-0.9548,0.706304,-11.2035,-5.22458,-368.097,-1.18205e-05,-6.06238e-05,2.09751e-06,-0.000265315,0.00015133,-0.000773243,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000162953,1.14606e-05,1.13752e-05,0.000166117,0.026159,0.0270188,0.027322,0.230535,0.231418,0.0873363,3.47488e-11,3.4769e-11,2.6358e-10,2.20452e-07,2.1736e-07,1.84932e-06,0,0,0,0,0,0,0,0
31085000,0.714099,0.00384315,0.00688997,0.7,-1.89944,-0.948395,0.694109,-11.3948,-5.31981,-368.032,-1.1821e-05,-6.06243e-05,2.09163e-06,-0.000265525,0.000151454,-0.000770523,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000156667,1.16214e-05,1.1534e-05,0.000159654,0.0273941,0.0283272,0.0270446,0.243062,0.24375,0.0877846,3.48485e-11,3.48673e-11,2.63293e-10,2.20134e-07,2.17279e-07,1.84645e-06,0,0,0,0,0,0,0,0
31185000,0.714157,0.00362621,0.00649272,0.699946,-1.87338,-0.94224,0.681089,-11.587,-5.41245,-367.975,-1.18244e-05,-6.06234e-05,2.08976e-06,-0.000266078,0.000151287,-0.000761604,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000150445,1.16434e-05,1.15586e-05,0.000153223,0.0258381,0.0266592,0.0255674,0.23996,0.240842,0.0854277,3.49442e-11,3.49629e-11,2.62874e-10,2.18384e-07,2.16046e-07,1.84078e-06,0,0,0,0,0,0,0,0
31285000,0.714265,0.00335789,0.00590476,0.699842,-1.84445,-0.934661,0.681099,-11.773,-5.50616,-367.911,-1.18251e-05,-6.06225e-05,2.1033e-06,-0.00026575,0.000151646,-0.000759263,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000145258,1.18073e-05,1.17206e-05,0.000147886,0.0270372,0.0279273,0.0252947,0.252553,0.253249,0.0857782,3.5044e-11,3.50615e-11,2.62618e-10,2.18138e-07,2.15983e-07,1.83832e-06,0,0,0,0,0,0,0,0
31385000,0.71429,0.00309367,0.00528575,0.699823,-1.82205,-0.928672,0.677099,-11.9729,-5.60087,-367.847,-1.18374e-05,-6.06237e-05,2.08883e-06,-0.000265513,0.00014804,-0.000753056,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000140055,1.18276e-05,1.17432e-05,0.000142506,0.0255208,0.0263063,0.0239784,0.24936,0.250248,0.0835879,3.51357e-11,3.51537e-11,2.62234e-10,2.16763e-07,2.15017e-07,1.83369e-06,0,0,0,0,0,0,0,0
31485000,0.714215,0.00284801,0.00459958,0.699906,-1.79252,-0.922017,0.671716,-12.1536,-5.6936,-367.782,-1.18374e-05,-6.06248e-05,2.07076e-06,-0.000265982,0.000147936,-0.000751478,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000136835,1.19947e-05,1.19085e-05,0.000139162,0.0266995,0.0275594,0.0240792,0.262006,0.262721,0.0856822,3.52356e-11,3.52528e-11,2.62082e-10,2.16618e-07,2.14981e-07,1.83211e-06,0,0,0,0,0,0,0,0
31585000,0.714236,0.00264474,0.00412723,0.699888,-1.76544,-0.910149,0.666415,-12.3365,-5.77526,-367.72,-1.18427e-05,-6.06155e-05,2.05628e-06,-0.000268013,0.000147132,-0.000748331,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000132342,1.20121e-05,1.19284e-05,0.000134502,0.0252257,0.0259833,0.0228752,0.258742,0.25965,0.0835537,3.53219e-11,3.53401e-11,2.61722e-10,2.15542e-07,2.14236e-07,1.82827e-06,0,0,0,0,0,0,0,0
31685000,0.714282,0.00235918,0.00343099,0.699845,-1.73771,-0.903506,0.670776,-12.5118,-5.86577,-367.655,-1.18431e-05,-6.06144e-05,2.07479e-06,-0.000267601,0.000147387,-0.000747781,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.00012859,1.21821e-05,1.20967e-05,0.00013061,0.0263743,0.0271897,0.0226326,0.271423,0.272156,0.083787,3.54217e-11,3.5439e-11,2.615e-10,2.15384e-07,2.14195e-07,1.82646e-06,0,0,0,0,0,0,0,0
